NO,Polygon Points
11,"(2485.901, 8.637); (2441.148, 13.682); (2450.583, 16.244); (2472.736, 13.958); (2485.901, 8.637)"
12,"(3325.031, 314.011); (3327.344, 313.590); (3321.053, 312.797); (3325.031, 314.011)"
13,"(2544.521, 1022.090); (2542.664, 1017.637); (2536.566, 1017.286); (2544.521, 1022.090)"
14,"(3983.259, 1507.202); (3977.191, 1527.218); (3979.687, 1532.893); (3997.046, 1535.685); (4024.600, 1539.587); (4033.850, 1538.886); (4062.642, 1526.309); (4066.510, 1524.827); (4069.985, 1515.794); (4069.980, 1504.766); (4068.621, 1500.034); (4066.291, 1494.724); (4061.043, 1491.073); (4034.205, 1480.922); (4023.830, 1482.191); (4001.148, 1490.522); (3992.940, 1497.521); (3983.259, 1507.202)"
15,"(3311.264, 392.603); (3304.652, 393.373); (3313.311, 402.812); (3335.672, 407.047); (3362.100, 409.314); (3383.403, 406.725); (3392.465, 405.379); (3398.442, 403.250); (3405.052, 396.885); (3380.029, 394.223); (3366.088, 394.187); (3338.382, 393.497); (3311.264, 392.603)"
16,"(3787.347, 534.629); (3785.132, 577.086); (3804.286, 587.004); (3816.566, 589.228); (3837.934, 578.013); (3837.328, 569.793); (3819.039, 528.062); (3816.058, 523.824); (3808.496, 521.155); (3793.306, 526.347); (3788.466, 529.065); (3787.347, 534.629)"
17,"(334.029, 1546.936); (329.040, 1617.686); (332.655, 1632.473); (341.615, 1636.334); (370.833, 1632.947); (399.399, 1623.179); (386.868, 1546.155); (382.708, 1545.581); (336.463, 1545.029); (334.029, 1546.936)"
18,"(1163.949, 1025.671); (1161.301, 1029.233); (1161.245, 1040.256); (1182.251, 1061.576); (1188.398, 1066.992); (1207.804, 1071.387); (1218.806, 1071.924); (1225.754, 1070.308); (1248.032, 1059.336); (1260.690, 1053.676); (1281.587, 1034.888); (1335.420, 988.001); (1346.249, 978.675); (1355.527, 960.173); (1366.113, 934.879); (1368.272, 929.714); (1344.034, 907.564); (1337.035, 904.753); (1333.984, 905.670); (1313.062, 912.086); (1302.230, 916.891); (1284.217, 929.686); (1272.656, 939.746); (1267.005, 944.664); (1243.655, 961.762); (1186.450, 1006.634); (1163.949, 1025.671)"
19,"(1096.774, 1493.566); (1104.637, 1503.870); (1113.595, 1507.824); (1130.016, 1511.029); (1156.408, 1513.558); (1162.542, 1511.415); (1168.714, 1504.535); (1167.796, 1500.937); (1164.376, 1494.688); (1157.965, 1486.584); (1153.863, 1483.484); (1151.040, 1482.695); (1121.579, 1481.359); (1109.449, 1481.142); (1103.963, 1482.352); (1100.568, 1487.149); (1096.774, 1493.566)"
20,"(489.260, 1072.301); (498.340, 1084.175); (503.520, 1084.510); (517.272, 1076.824); (517.276, 1069.556); (516.313, 1037.471); (514.775, 1033.278); (508.388, 1033.566); (500.785, 1043.581); (489.260, 1072.301)"
21,"(1645.821, 1360.364); (1641.368, 1398.807); (1659.118, 1404.387); (1668.348, 1406.283); (1672.098, 1403.225); (1677.922, 1375.925); (1661.876, 1354.233); (1659.105, 1353.037); (1650.674, 1354.371); (1645.935, 1355.805); (1645.821, 1360.364)"
22,"(3920.277, 1161.396); (3913.322, 1236.211); (3934.620, 1266.938); (3949.508, 1266.492); (3996.267, 1265.191); (4051.033, 1266.874); (4053.239, 1266.903); (4063.643, 1263.111); (4068.516, 1259.679); (4064.484, 1220.303); (4060.535, 1208.578); (4045.177, 1171.870); (4041.988, 1168.778); (4036.316, 1164.254); (3996.382, 1165.989); (3954.531, 1165.129); (3935.276, 1162.852); (3933.109, 1162.606); (3920.277, 1161.396)"
23,"(3219.471, 971.650); (3211.722, 1033.471); (3209.681, 1037.870); (3208.937, 1057.698); (3213.133, 1060.181); (3230.957, 1065.384); (3261.932, 1068.953); (3276.291, 1069.654); (3289.548, 1069.528); (3339.800, 1069.074); (3345.880, 1069.383); (3399.482, 1067.156); (3401.018, 1061.544); (3404.038, 1023.649); (3403.993, 982.511); (3401.065, 975.818); (3372.733, 978.490); (3338.110, 976.454); (3316.889, 976.301); (3249.377, 970.876); (3231.635, 969.158); (3223.684, 970.708); (3219.471, 971.650)"
24,"(1576.627, 1531.454); (1595.286, 1540.482); (1608.989, 1543.949); (1624.587, 1547.374); (1640.373, 1547.472); (1646.855, 1544.749); (1649.196, 1530.245); (1649.196, 1523.146); (1638.859, 1512.586); (1626.181, 1514.928); (1597.784, 1519.394); (1578.600, 1522.150); (1576.781, 1528.278); (1576.627, 1531.454)"
25,"(9.189, 1342.368); (12.969, 1345.295); (12.928, 1338.710); (11.257, 1337.310); (9.189, 1342.368)"
26,"(2911.148, 553.188); (2894.447, 555.596); (2889.433, 560.764); (2891.982, 564.643); (2895.437, 569.373); (2921.601, 565.979); (2927.626, 561.582); (2923.536, 555.082); (2911.148, 553.188)"
27,"(3848.876, 526.381); (3857.859, 577.896); (3869.196, 591.485); (3888.686, 610.269); (3893.608, 614.771); (3926.322, 637.553); (3996.145, 636.791); (4061.140, 638.144); (4069.894, 636.281); (4067.052, 629.594); (4059.510, 536.583); (4059.702, 530.504); (4055.975, 528.141); (4043.350, 524.491); (4034.882, 523.589); (4010.786, 523.150); (3971.697, 522.627); (3941.922, 522.073); (3883.016, 520.881); (3861.880, 522.192); (3854.338, 523.994); (3848.876, 526.381)"
28,"(3496.522, 1802.706); (3496.692, 1813.744); (3500.776, 1819.997); (3504.940, 1822.541); (3508.648, 1823.470); (3514.546, 1824.456); (3527.657, 1824.047); (3533.846, 1822.380); (3536.466, 1815.167); (3533.576, 1809.976); (3527.979, 1806.584); (3516.395, 1802.381); (3500.689, 1801.442); (3496.522, 1802.706)"
29,"(2376.753, 1691.891); (2377.197, 1696.162); (2380.538, 1702.124); (2390.567, 1706.328); (2401.438, 1706.724); (2411.613, 1706.045); (2426.270, 1703.788); (2439.064, 1699.571); (2443.483, 1696.487); (2431.862, 1679.995); (2423.357, 1674.416); (2415.532, 1672.881); (2408.809, 1673.457); (2397.274, 1677.296); (2391.378, 1680.918); (2376.753, 1691.891)"
30,"(2414.506, 297.732); (2408.503, 299.872); (2383.319, 299.827); (2376.676, 300.241); (2379.322, 305.706); (2394.686, 312.061); (2401.077, 313.164); (2445.607, 317.571); (2450.766, 318.147); (2475.989, 316.843); (2507.751, 319.422); (2525.191, 319.330); (2525.272, 318.417); (2525.642, 312.704); (2525.794, 308.951); (2525.858, 307.321); (2509.657, 305.787); (2495.895, 304.663); (2460.754, 301.788); (2430.030, 298.926); (2422.872, 297.346); (2414.506, 297.732)"
31,"(2797.944, 462.493); (2767.589, 457.943); (2763.944, 457.453); (2761.013, 468.003); (2761.839, 471.913); (2775.328, 478.420); (2782.203, 481.430); (2791.729, 481.905); (2801.679, 481.268); (2814.136, 477.197); (2823.578, 473.691); (2820.104, 466.075); (2809.322, 464.306); (2797.944, 462.493)"
32,"(3657.199, 186.407); (3657.264, 188.010); (3657.267, 188.050); (3657.682, 194.402); (3657.699, 194.540); (3679.063, 193.133); (3691.847, 190.792); (3763.214, 188.051); (3767.621, 187.352); (3787.402, 182.269); (3792.173, 178.366); (3784.500, 171.924); (3776.201, 169.491); (3762.764, 170.444); (3746.327, 171.666); (3723.551, 172.023); (3687.432, 174.715); (3656.954, 180.355); (3657.199, 186.407)"
33,"(2968.550, 635.649); (2977.200, 642.797); (2990.700, 639.883); (2995.136, 633.046); (2988.200, 633.534); (2968.550, 635.649)"
34,"(8.516, 1871.851); (11.883, 1882.197); (15.380, 1886.685); (23.389, 1890.919); (32.124, 1888.155); (39.594, 1884.640); (44.343, 1881.375); (44.228, 1877.238); (43.922, 1869.886); (33.431, 1867.431); (21.883, 1865.272); (13.912, 1866.349); (8.516, 1871.851)"
35,"(3082.050, 925.650); (3088.484, 938.819); (3098.520, 950.621); (3110.288, 957.680); (3116.953, 958.542); (3151.890, 956.828); (3163.068, 953.651); (3184.432, 942.391); (3202.696, 925.452); (3209.671, 919.072); (3256.349, 881.817); (3266.930, 870.507); (3280.470, 852.012); (3296.655, 826.725); (3300.445, 819.097); (3295.025, 794.694); (3289.078, 788.914); (3268.378, 777.157); (3261.215, 779.886); (3254.762, 782.891); (3248.875, 787.475); (3244.355, 792.003); (3222.194, 811.255); (3203.454, 820.925); (3157.576, 849.287); (3141.400, 869.560); (3115.428, 892.906); (3106.920, 899.190); (3086.733, 914.326); (3083.320, 919.316); (3081.335, 922.659); (3082.050, 925.650)"
36,"(2939.776, 1258.601); (2920.690, 1272.155); (2927.289, 1275.364); (2933.033, 1277.500); (2940.514, 1278.510); (2948.344, 1278.020); (2953.013, 1274.952); (2955.460, 1263.634); (2951.995, 1258.909); (2943.981, 1257.265); (2939.776, 1258.601)"
37,"(3305.246, 854.150); (3327.115, 869.948); (3347.500, 871.749); (3353.483, 869.965); (3364.229, 866.683); (3376.567, 846.456); (3371.197, 843.710); (3358.535, 840.777); (3338.150, 840.691); (3331.084, 843.140); (3313.314, 851.506); (3305.246, 854.150)"
38,"(3365.026, 891.049); (3355.095, 898.357); (3350.696, 901.800); (3341.454, 910.952); (3337.495, 920.640); (3340.699, 929.938); (3353.936, 943.434); (3362.355, 948.096); (3377.337, 949.700); (3387.960, 947.568); (3414.026, 943.109); (3430.846, 933.386); (3453.255, 918.230); (3502.321, 890.468); (3520.506, 875.085); (3549.675, 811.525); (3549.138, 804.575); (3546.705, 797.155); (3536.578, 782.361); (3531.068, 778.658); (3521.306, 777.243); (3511.705, 779.448); (3492.695, 794.109); (3486.008, 799.345); (3465.985, 814.742); (3431.466, 838.197); (3405.638, 857.177); (3395.881, 863.634); (3386.715, 871.285); (3365.026, 891.049)"
39,"(3729.069, 655.471); (3720.819, 743.236); (3725.389, 746.254); (3731.052, 748.197); (3736.420, 747.392); (3742.560, 743.653); (3793.356, 745.633); (3885.918, 749.606); (3922.702, 750.008); (3929.540, 747.302); (3928.933, 734.912); (3908.552, 659.070); (3902.335, 656.341); (3874.519, 654.596); (3837.510, 654.827); (3797.695, 652.341); (3785.103, 652.442); (3758.659, 649.451); (3729.069, 655.471)"
40,"(3657.751, 686.078); (3657.055, 697.462); (3669.090, 704.474); (3698.212, 704.645); (3705.928, 705.435); (3710.157, 702.672); (3710.058, 697.128); (3704.324, 690.797); (3697.200, 683.019); (3691.145, 680.724); (3666.672, 681.069); (3659.387, 682.457); (3657.751, 686.078)"
41,"(2827.273, 1936.603); (2825.354, 1950.589); (2829.008, 1955.251); (2841.810, 1951.778); (2848.735, 1949.091); (2847.356, 1931.938); (2843.060, 1930.403); (2834.668, 1928.727); (2831.432, 1930.244); (2827.273, 1936.603)"
42,"(1038.433, 558.463); (1032.630, 559.165); (1034.387, 566.956); (1042.541, 569.718); (1047.714, 571.384); (1080.778, 571.237); (1102.565, 568.377); (1107.382, 567.043); (1122.835, 558.628); (1120.455, 554.414); (1109.108, 553.134); (1087.117, 554.120); (1062.741, 555.586); (1038.433, 558.463)"
43,"(331.436, 1939.693); (328.884, 1943.867); (332.250, 1949.483); (337.329, 1950.608); (342.503, 1949.271); (351.113, 1946.599); (355.608, 1943.651); (351.758, 1928.617); (342.537, 1932.694); (336.662, 1936.243); (331.436, 1939.693)"
44,"(3145.776, 362.693); (3125.553, 364.837); (3112.606, 371.438); (3117.413, 377.402); (3139.935, 378.003); (3146.698, 376.913); (3157.879, 374.583); (3170.802, 366.226); (3169.550, 360.869); (3160.559, 361.370); (3145.776, 362.693)"
45,"(122.826, 521.164); (105.164, 522.123); (115.597, 533.277); (125.864, 535.627); (135.458, 537.434); (145.388, 536.422); (167.752, 532.919); (173.120, 527.391); (166.149, 524.348); (159.507, 522.904); (138.423, 521.467); (122.826, 521.164)"
46,"(233.334, 1590.311); (237.354, 1599.321); (261.766, 1605.220); (281.496, 1605.992); (291.653, 1605.376); (303.500, 1594.230); (296.577, 1585.391); (282.696, 1578.552); (252.673, 1577.034); (246.536, 1577.791); (239.714, 1580.396); (233.334, 1590.311)"
47,"(1224.950, 1549.294); (1225.387, 1564.960); (1234.455, 1568.770); (1271.535, 1577.914); (1274.042, 1572.766); (1278.341, 1560.462); (1268.589, 1551.421); (1260.286, 1545.691); (1256.165, 1545.229); (1240.016, 1546.001); (1224.950, 1549.294)"
48,"(2313.418, 1500.456); (2312.977, 1529.033); (2314.253, 1541.521); (2326.154, 1542.279); (2373.679, 1535.019); (2392.565, 1533.866); (2406.760, 1524.412); (2404.517, 1506.969); (2399.000, 1491.629); (2390.737, 1486.756); (2340.009, 1480.599); (2326.594, 1484.748); (2319.678, 1488.656); (2313.418, 1500.456)"
49,"(2409.038, 1628.711); (2413.505, 1632.233); (2426.245, 1628.085); (2426.189, 1620.634); (2425.204, 1609.372); (2419.533, 1608.752); (2413.202, 1610.811); (2409.038, 1628.711)"
